./tweet/386604.json,Wed Mar 18 15:46:23 +0000 2020,,"Royal London Hospital","Getting COVID-prepared - Today at @RLHPED  we are brushing up on Adult ED presentations so that we can help our Adu… https://t.co/8BM297aILS"
./tweet/523515.json,Fri Mar 06 20:47:27 +0000 2020,,"Limerick, Ireland","@ITSJACOBWT @FNBRHQ @elonmusk The flu death rate is 0.1% and Covid-19 death rate is 3.4% you are right but this is… https://t.co/1lLErFLCxF"
./tweet/575375.json,Sat Apr 11 04:32:43 +0000 2020,,"Huntington Beach, CA","@Reuters Covid v19.5_final_final2.zip"
./tweet/235350.json,Wed Mar 25 18:01:46 +0000 2020,"53.25798914,-6.21924125","Dun Laoghaire-Rathdown, Ireland","#20secondsoap #spreadtheword #washyourhands #thankyouverve #lovemysoap #washyourhands #often #prevent #spreadof… https://t.co/PF3Sqrc0W1"
./tweet/301994.json,Sun Mar 22 09:57:46 +0000 2020,,"Central Park Nairobi","Matatu Operators plying Nairobi Kangundo/Tala route hike transport charges in the wake of COVID-19 Epidemic; as res… https://t.co/TOoOTZVz4r"
./tweet/490041.json,Thu Mar 12 19:41:00 +0000 2020,,"Toronto, Ontario","Prime Minister Justin Trudeau in slef-isolation after Sophie Trudeau exhibited flu-like symptoms. Wishing Sophie Tr… https://t.co/OcTLpgXNkV"
./tweet/263530.json,Tue Mar 24 06:33:59 +0000 2020,,"Abuja, Nigeria","Battling with covid 19.\nPrevention is better than cure.\nStay at home  you have to be alive to live a life. https://t.co/dCtYyKKC6y"
./tweet/120804.json,Tue Mar 31 13:03:49 +0000 2020,,"Dubai, United Arab Emirates","“I am now an #MBRUCommunityImmunity Ambassador. I am responsible to protect myself and my community from #COVID-19.… https://t.co/hD5Yx1ckO3"
./tweet/595121.json,Thu Apr 09 20:29:23 +0000 2020,"40.8092729,-73.94894375","Manhattan, NY","\"Vacation\" in the era of COVID-19 means making muffins with these two cuties. Not too bad.\n#daddydaughter #baking… https://t.co/BUjsgwCoJl"
./tweet/330230.json,Sat Mar 21 05:11:35 +0000 2020,,"Herrin, IL","Don\'t believe everything the media said about #Covid_19"
./tweet/50200.json,Sat Apr 04 15:28:38 +0000 2020,,"East, England","Covid-19 another saying for alcoholics"
./tweet/366450.json,Thu Mar 19 17:12:29 +0000 2020,,"Athi River, Kenya","Prof Anyang bought drums in war against COVID https://t.co/pb6Cn3bGEU"
./tweet/508645.json,Wed Mar 11 05:07:53 +0000 2020,,"Seattle, WA","“On February 25  Derek Kaye  an Uber driver from Lake Stevens  picked up a passenger in #Seattle. The passenger had… https://t.co/1mR223JUaA"
./tweet/142238.json,Mon Mar 30 11:32:28 +0000 2020,,"Harlow, East","It\'s decided  we are having spaghetti for lunch. Quick ingredients check.\n\n#otistheintern #MondayMotivaton… https://t.co/pTZPB6qqxw"
./tweet/114458.json,Tue Mar 31 19:43:19 +0000 2020,,"Wisconsin, USA","Wow  @HobbyLobby SUCKS!!!First  they irresponsibly refuse to close their stores due to covid-19  now they fire all… https://t.co/xboNilurAL"
./tweet/399908.json,Tue Mar 17 20:41:11 +0000 2020,,"Gilbert, AZ","@eshaLegal Do you mean from COVID-19 or something else ?\n\nThe former the worst case is more like tens of millions but still very bad"
./tweet/412829.json,Tue Mar 17 03:17:56 +0000 2020,,"Murfreesboro, TN","Government: Stay locked in your houses to avoid spreading or getting COVID-19\n\nMe and my friends: https://t.co/Bun9Gl1xEh"
./tweet/169168.json,Sun Mar 29 04:19:16 +0000 2020,,"Broken Arrow, OK","@KatieDaviscourt They’re like pigeons  throw a few nuts out there and they’ll come and shit all over everything. #lockdown #Covid_19"
./tweet/517949.json,Mon Mar 09 03:10:14 +0000 2020,,"Arlington, VA","Prediction: Biden  Sanders  and Trump all succumb to COVID-19."
./tweet/298082.json,Sun Mar 22 13:21:29 +0000 2020,,"Sunrise, FL","Everyone thinks they are a fucking expert on Covid-19 lol"
./tweet/509957.json,Tue Mar 10 23:13:24 +0000 2020,,"Washington, DC","Some positive medical news for your COVID-19 filled feeds. \nhttps://t.co/nSwT5J8VSf"
./tweet/253186.json,Tue Mar 24 18:44:57 +0000 2020,,"Abuja, Nigeria","@Eneh06441879 Exactly more reason why you shouldn\'t worry about Covid!"
./tweet/7298.json,Tue Apr 07 00:04:20 +0000 2020,,"Ghana","MUSIC&gt;&gt; @shattawalegh After a Successful Virtual Concert Dubbed #FaithConcert  He’s Also Ready To Give His Fans a 6… https://t.co/wDRD5mVv6Q"
./tweet/121716.json,Tue Mar 31 11:52:40 +0000 2020,,"Montréal, Québec","Keep positive and do the right thing; stay home  stay safe  stay well - to once again enjoy nature in the near futu… https://t.co/pWD7PRqFKC"
./tweet/300686.json,Sun Mar 22 11:30:55 +0000 2020,,"Mumbai, India","Soo #chutiyapa started 🤪🤪🤪\nCan you hear 😂😂😂\nCausing noise pollution and trouble to animals\n#CoronaUpdatesInIndia… https://t.co/FelYcWH7Zv"
./tweet/177176.json,Sat Mar 28 18:46:07 +0000 2020,,"San Antonio, TX","Wouldn’t it be something if they started driving the refrigerated trucks with the Covid 19 dead to the White House… https://t.co/PMoyauMNDk"
./tweet/637153.json,Tue Apr 07 09:24:30 +0000 2020,,"Richmond, London","Meet the man who clears the nation\'s junk and decontaminates offices  https://t.co/gOk5bkPSti via @ThisIsMoney"
